window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
12,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
13,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
14,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
15,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
16,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
17,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
18,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
19,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
20,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
21,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
22,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,mpu_raw_optimized_lidar_1_20251204_121254.csv
23,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
24,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
25,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,mpu_raw_optimized_lidar_1_20251204_121254.csv
26,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
27,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,mpu_raw_optimized_lidar_1_20251204_121254.csv
28,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
29,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
30,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
31,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,mpu_raw_optimized_lidar_1_20251204_121254.csv
32,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
33,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
34,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,mpu_raw_optimized_lidar_1_20251204_121254.csv
35,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
36,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
37,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
38,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
39,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
40,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
41,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
42,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
43,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
44,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
45,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,mpu_raw_optimized_lidar_1_20251204_121254.csv
46,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
47,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
48,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
49,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
50,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
51,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
52,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
53,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
54,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
55,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
56,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
57,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
58,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
59,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
60,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
61,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
62,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
63,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
64,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
65,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
66,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
